"";"family";"species";"RedList_category";"Criterion_blind_predicted";"A1";"A2";"A2_predicted";"A3";"A3_predicted";"A4";"A4_predicted";"B1";"B1_predicted";"B2";"B2_predicted";"C1";"C1_predicted";"C2";"C2_predicted";"D1";"D1_predicted";"D2";"D2_predicted";"Criterion_spe_predicted"
"2104";"ACCIPITRIDAE";"Hamirostra melanosternon";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2105";"ACCIPITRIDAE";"Lophoictinia isura";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"2106";"ACCIPITRIDAE";"Henicopernis longicauda";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2107";"ACCIPITRIDAE";"Henicopernis infuscatus";"VU";"VU";NA;"VU";"VU";NA;"VU";NA;"VU";NA;"LC";NA;"LC";"VU";"VU";"VU";"VU";NA;"VU";NA;"LC";"VU"
"2108";"ACCIPITRIDAE";"Aviceda cuculoides";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2109";"ACCIPITRIDAE";"Aviceda madagascariensis";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"2110";"ACCIPITRIDAE";"Aviceda jerdoni";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2111";"ACCIPITRIDAE";"Aviceda subcristata";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2112";"ACCIPITRIDAE";"Aviceda leuphotes";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2113";"ACCIPITRIDAE";"Eutriorchis astur";"EN";"EN";NA;NA;"EN";NA;"EN";"EN";"EN";"VU";"LC";NA;"VU";"EN";"VU";"EN";"EN";"VU";"VU";NA;"LC";"EN"
"2114";"ACCIPITRIDAE";"Polyboroides typus";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2115";"ACCIPITRIDAE";"Gypohierax angolensis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2116";"ACCIPITRIDAE";"Gypaetus barbatus";"NT";"VU";NA;"NT";"VU";NA;"VU";NA;"VU";NA;"LC";NA;"LC";NA;"VU";NA;"LC";NA;"LC";NA;"LC";"VU"
"2117";"ACCIPITRIDAE";"Neophron percnopterus";"EN";"VU";NA;"EN";"VU";"EN";"VU";"EN";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"LC";NA;"LC";NA;"LC";"VU"
"2118";"ACCIPITRIDAE";"Spilornis cheela";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2119";"ACCIPITRIDAE";"Spilornis holospilus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"2120";"ACCIPITRIDAE";"Spilornis klossi";"NT";"EN";NA;NA;"VU";NA;"VU";NA;"EN";"NT";"EN";NA;"EN";"NT";"VU";NA;"EN";NA;"VU";NA;"VU";"EN"
"2121";"ACCIPITRIDAE";"Spilornis kinabaluensis";"VU";"EN";NA;NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"LC";NA;"VU";"VU";"VU";NA;"VU";NA;"LC";"VU"
"2122";"ACCIPITRIDAE";"Spilornis rufipectus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"2123";"ACCIPITRIDAE";"Spilornis elgini";"VU";"EN";NA;NA;"EN";NA;"VU";NA;"EN";NA;"VU";NA;"LC";NA;"VU";"VU";"EN";NA;"EN";NA;"VU";"EN"
"2124";"ACCIPITRIDAE";"Dryotriorchis spectabilis";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2125";"ACCIPITRIDAE";"Terathopius ecaudatus";"EN";"LC";NA;"EN";"LC";"EN";"LC";"EN";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"LC";NA;"LC";NA;"LC";"VU"
"2126";"ACCIPITRIDAE";"Pithecophaga jefferyi";"CR";"EN";NA;"CR";"EN";NA;"EN";NA;"EN";NA;"LC";NA;"LC";NA;"VU";"CR";"EN";"EN";"VU";NA;"LC";"EN"
"2127";"ACCIPITRIDAE";"Circaetus gallicus";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2128";"ACCIPITRIDAE";"Circaetus beaudouini";"VU";"VU";NA;"VU";"VU";"VU";"VU";"VU";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"LC";NA;"LC";NA;"LC";"VU"
"2129";"ACCIPITRIDAE";"Circaetus pectoralis";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2130";"ACCIPITRIDAE";"Circaetus cinereus";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2131";"ACCIPITRIDAE";"Circaetus fasciolatus";"NT";"VU";NA;"NT";"VU";"NT";"VU";"NT";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"VU";"NT";"VU";NA;"LC";"VU"
"2132";"ACCIPITRIDAE";"Circaetus cinerascens";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2133";"ACCIPITRIDAE";"Sarcogyps calvus";"CR";"VU";NA;"CR";"EN";NA;"VU";"CR";"EN";NA;"LC";NA;"LC";NA;"VU";NA;"VU";NA;"VU";NA;"LC";"EN"
"2134";"ACCIPITRIDAE";"Trigonoceps occipitalis";"CR";"VU";NA;"CR";"VU";"CR";"VU";"CR";"VU";NA;"LC";NA;"LC";"VU";"VU";NA;"LC";NA;"LC";NA;"LC";"VU"
"2135";"ACCIPITRIDAE";"Necrosyrtes monachus";"CR";"VU";NA;"CR";"VU";"CR";"VU";"CR";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"LC";NA;"LC";NA;"LC";"VU"
"2136";"ACCIPITRIDAE";"Gyps himalayensis";"NT";"VU";NA;NA;"VU";"NT";"VU";NA;"VU";NA;"LC";NA;"LC";NA;"VU";NA;"VU";NA;"LC";NA;"LC";"VU"
"2137";"ACCIPITRIDAE";"Gyps bengalensis";"CR";"VU";NA;"CR";"EN";NA;"VU";"CR";"EN";NA;"LC";NA;"LC";NA;"VU";"VU";"VU";NA;"LC";NA;"LC";"EN"
"2138";"ACCIPITRIDAE";"Gyps africanus";"CR";"LC";NA;"CR";"VU";"CR";"VU";"CR";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"LC";NA;"LC";NA;"LC";"VU"
"2139";"ACCIPITRIDAE";"Gyps indicus";"CR";"EN";NA;"CR";"EN";NA;"VU";"CR";"CR";NA;"LC";NA;"LC";NA;"VU";NA;"VU";NA;"VU";NA;"LC";"CR"
"2140";"ACCIPITRIDAE";"Gyps tenuirostris";"CR";"VU";NA;"CR";"EN";NA;"VU";"CR";"EN";NA;"LC";NA;"LC";NA;"VU";NA;"VU";"VU";"VU";NA;"LC";"EN"
"2141";"ACCIPITRIDAE";"Gyps coprotheres";"VU";"VU";NA;"VU";"EN";"VU";"VU";"VU";"EN";NA;"LC";NA;"LC";NA;"VU";"VU";"VU";NA;"VU";NA;"LC";"EN"
"2142";"ACCIPITRIDAE";"Gyps rueppelli";"CR";"VU";NA;"CR";"VU";"CR";"VU";"CR";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"VU";NA;"LC";NA;"LC";"VU"
"2143";"ACCIPITRIDAE";"Gyps fulvus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"EN";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"EN"
"2144";"ACCIPITRIDAE";"Aegypius monachus";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"LC";"NT";"VU";NA;"LC";NA;"LC";NA;"LC";"VU"
"2145";"ACCIPITRIDAE";"Torgos tracheliotos";"EN";"VU";NA;"EN";"VU";"EN";"VU";"EN";"VU";NA;"LC";NA;"LC";"VU";"VU";NA;"LC";NA;"LC";NA;"LC";"VU"
"2146";"ACCIPITRIDAE";"Macheiramphus alcinus";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2147";"ACCIPITRIDAE";"Harpyopsis novaeguineae";"VU";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"LC";NA;"LC";"VU";"LC";NA;"LC";NA;"LC";"VU"
"2148";"ACCIPITRIDAE";"Morphnus guianensis";"NT";"LC";NA;NA;"VU";"NT";"VU";"NT";"VU";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"VU"
"2149";"ACCIPITRIDAE";"Harpia harpyja";"VU";"VU";NA;NA;"VU";"VU";"VU";"VU";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"LC";NA;"LC";NA;"LC";"VU"
"2150";"ACCIPITRIDAE";"Stephanoaetus coronatus";"NT";"VU";NA;"NT";"VU";"NT";"VU";"NT";"VU";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"VU"
"2151";"ACCIPITRIDAE";"Nisaetus nipalensis";"NT";"VU";NA;NA;"VU";"NT";"VU";"NT";"VU";NA;"LC";NA;"LC";NA;"LC";NA;"VU";NA;"VU";NA;"LC";"VU"
"2152";"ACCIPITRIDAE";"Nisaetus bartelsi";"EN";"EN";NA;NA;"EN";NA;"EN";NA;"EN";NA;"VU";NA;"VU";NA;"VU";"EN";"EN";"VU";"VU";NA;"LC";"EN"
"2153";"ACCIPITRIDAE";"Nisaetus nanus";"VU";"VU";NA;"VU";"VU";"VU";"VU";"VU";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"VU";NA;"VU";NA;"LC";"VU"
"2154";"ACCIPITRIDAE";"Nisaetus alboniger";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"2155";"ACCIPITRIDAE";"Nisaetus lanceolatus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"2156";"ACCIPITRIDAE";"Nisaetus pinskeri";"EN";"EN";NA;"EN";"VU";"EN";"VU";"EN";"EN";NA;"LC";NA;"LC";NA;"VU";NA;"VU";"VU";"VU";NA;"LC";"EN"
"2157";"ACCIPITRIDAE";"Nisaetus cirrhatus";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2158";"ACCIPITRIDAE";"Nisaetus floris";"CR";"EN";NA;"EN";"EN";"EN";"EN";"EN";"EN";NA;"LC";NA;"LC";NA;"VU";"CR";"EN";"EN";"VU";NA;"LC";"EN"
"2159";"ACCIPITRIDAE";"Lophotriorchis kienerii";"NT";"VU";NA;NA;"VU";NA;"VU";"NT";"VU";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"VU"
"2160";"ACCIPITRIDAE";"Polemaetus bellicosus";"EN";"LC";NA;"EN";"VU";"EN";"VU";"EN";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"LC";NA;"LC";NA;"LC";"VU"
"2161";"ACCIPITRIDAE";"Spizaetus tyrannus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2162";"ACCIPITRIDAE";"Spizaetus melanoleucus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2163";"ACCIPITRIDAE";"Spizaetus ornatus";"NT";"LC";NA;NA;"LC";"NT";"VU";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"VU"
"2164";"ACCIPITRIDAE";"Spizaetus isidori";"EN";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"LC";NA;"LC";"EN";"VU";"VU";"VU";NA;"LC";"VU"
"2165";"ACCIPITRIDAE";"Ictinaetus malaiensis";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2166";"ACCIPITRIDAE";"Lophaetus occipitalis";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2167";"ACCIPITRIDAE";"Clanga pomarina";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"EN";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"EN"
"2168";"ACCIPITRIDAE";"Clanga hastata";"VU";"VU";NA;NA;"EN";NA;"VU";NA;"EN";NA;"LC";NA;"LC";NA;"VU";"VU";"VU";NA;"VU";NA;"LC";"EN"
"2169";"ACCIPITRIDAE";"Clanga clanga";"VU";"LC";NA;"VU";"VU";NA;"VU";NA;"VU";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"VU"
"2170";"ACCIPITRIDAE";"Aquila rapax";"VU";"LC";NA;"VU";"VU";"VU";"LC";"VU";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"LC";NA;"LC";NA;"LC";"VU"
"2171";"ACCIPITRIDAE";"Aquila nipalensis";"EN";"VU";NA;"EN";"VU";"EN";"VU";"EN";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"VU";NA;"LC";NA;"LC";"VU"
"2172";"ACCIPITRIDAE";"Aquila adalberti";"VU";"EN";NA;NA;"CR";NA;"VU";NA;"CR";NA;"LC";NA;"VU";NA;"VU";NA;"EN";"VU";"VU";NA;"LC";"CR"
"2173";"ACCIPITRIDAE";"Aquila heliaca";"VU";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"LC";NA;"LC";"VU";"LC";NA;"LC";NA;"LC";"VU"
"2174";"ACCIPITRIDAE";"Aquila gurneyi";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"LC";"NT";"VU";NA;"VU";NA;"VU";NA;"LC";"VU"
"2175";"ACCIPITRIDAE";"Aquila chrysaetos";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2176";"ACCIPITRIDAE";"Aquila audax";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2177";"ACCIPITRIDAE";"Aquila verreauxii";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2178";"ACCIPITRIDAE";"Aquila fasciata";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2179";"ACCIPITRIDAE";"Aquila spilogaster";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2180";"ACCIPITRIDAE";"Aquila africana";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2181";"ACCIPITRIDAE";"Hieraaetus wahlbergi";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2182";"ACCIPITRIDAE";"Hieraaetus pennatus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2183";"ACCIPITRIDAE";"Hieraaetus weiskei";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2184";"ACCIPITRIDAE";"Hieraaetus morphnoides";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2185";"ACCIPITRIDAE";"Hieraaetus ayresii";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2186";"ACCIPITRIDAE";"Kaupifalco monogrammicus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2187";"ACCIPITRIDAE";"Melierax metabates";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2188";"ACCIPITRIDAE";"Melierax canorus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"2189";"ACCIPITRIDAE";"Melierax poliopterus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"2190";"ACCIPITRIDAE";"Micronisus gabar";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2191";"ACCIPITRIDAE";"Harpagus bidentatus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2192";"ACCIPITRIDAE";"Harpagus diodon";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2193";"ACCIPITRIDAE";"Circus aeruginosus";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2194";"ACCIPITRIDAE";"Circus spilothorax";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"2195";"ACCIPITRIDAE";"Circus approximans";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2196";"ACCIPITRIDAE";"Circus ranivorus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2197";"ACCIPITRIDAE";"Circus macrosceles";"EN";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"LC";NA;"VU";"EN";"VU";"EN";"VU";NA;"LC";"VU"
"2198";"ACCIPITRIDAE";"Circus buffoni";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2199";"ACCIPITRIDAE";"Circus assimilis";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2200";"ACCIPITRIDAE";"Circus maurus";"EN";"VU";NA;"VU";"VU";NA;"VU";"VU";"VU";NA;"LC";NA;"LC";"VU";"VU";"EN";"VU";"VU";"VU";NA;"LC";"VU"
"2201";"ACCIPITRIDAE";"Circus hudsonius";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2202";"ACCIPITRIDAE";"Circus cinereus";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2203";"ACCIPITRIDAE";"Circus macrourus";"NT";"LC";NA;"NT";"VU";"NT";"LC";"NT";"VU";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"VU"
"2204";"ACCIPITRIDAE";"Circus melanoleucos";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2205";"ACCIPITRIDAE";"Circus pygargus";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2206";"ACCIPITRIDAE";"Accipiter poliogaster";"NT";"LC";NA;NA;"LC";"NT";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"LC"
"2207";"ACCIPITRIDAE";"Accipiter trivirgatus";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2208";"ACCIPITRIDAE";"Accipiter griseiceps";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"2209";"ACCIPITRIDAE";"Accipiter toussenelii";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2210";"ACCIPITRIDAE";"Accipiter tachiro";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2211";"ACCIPITRIDAE";"Accipiter castanilius";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2212";"ACCIPITRIDAE";"Accipiter badius";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2213";"ACCIPITRIDAE";"Accipiter brevipes";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2214";"ACCIPITRIDAE";"Accipiter soloensis";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2215";"ACCIPITRIDAE";"Accipiter francesiae";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2216";"ACCIPITRIDAE";"Accipiter trinotatus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"2217";"ACCIPITRIDAE";"Accipiter hiogaster";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2218";"ACCIPITRIDAE";"Accipiter poliocephalus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2219";"ACCIPITRIDAE";"Accipiter princeps";"VU";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";"VU";"VU";NA;"VU";NA;"LC";"VU"
"2220";"ACCIPITRIDAE";"Accipiter fasciatus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2221";"ACCIPITRIDAE";"Accipiter melanochlamys";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"2222";"ACCIPITRIDAE";"Accipiter albogularis";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"2223";"ACCIPITRIDAE";"Accipiter haplochrous";"NT";"EN";NA;NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";"NT";"EN";NA;"VU";NA;"LC";"EN"
"2224";"ACCIPITRIDAE";"Accipiter rufitorques";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
